FileName|ReceivedTime|From|To|CC|BCC|Subject|HTMLBody|TextBody
453.txt|12/30/1899 12:00:00 AM|||||||attached is the february 2001 nomination for our takes under the gas sales andpurchase contract between txu fuel company ( previously tufco ) and sds . pleaseadvise should you have any questions concerning the attached .thanks ,ccs( see attached file : sdsnom . xls )- sdsnom . xls###
454.txt|12/30/1899 12:00:00 AM|||||||the clickathome pilot 3 deadline has been extended !the deadline has been extended for pc ordering with dell until midnightjanuary 31 st . if you have already ordered your pc , you may disregard thismessage . internet service provider ( isp ) ordering will remain open . tovisit the pilot website and to place your order for either your pc or yourisp click on the link below :http : / / clickathomepilot . enron . com /( please be sure to use internet explorer ! ) if the site is not workingcorrectly , please copy the following url http : / / clickathomepilot . enron . com ,close lotus notes , and paste directly into internet explorer .send any questions to the clickathome mailbox at clickathomepilot 3 @ enron . com .clickathome team !###
455.txt|12/30/1899 12:00:00 AM|||||||daren / vance ,deal # 586954 has been created and entered in sitara :date meter # volume price2 / 1 / 01 - 2 / 28 / 01 9696 5 , 000 100 % gas daily less $ 0 . 16bobdaren j farmer01 / 26 / 2001 08 : 25 amto : robert cotten / hou / ect @ ectcc :subject : re : basin production from ga 213- - - - - - - - - - - - - - - - - - - - - - forwarded by daren j farmer / hou / ect on 01 / 26 / 200108 : 24 am - - - - - - - - - - - - - - - - - - - - - - - - - - -vance l taylor01 / 25 / 2001 01 : 58 pmto : daren j farmer / hou / ect @ ectcc : john peyton / hou / ect @ ectsubject : re : basin production from ga 213daren ,i ' ve just received word from basin to bring production on sometime today ortomorrow ( they expect to get up to b / t 10 , 000 - 15 , 000 d ) ; if our facilityplanning engineer determines that we can take the gas , then it will flow forall of february and be priced at 100 % gas daily less $ 0 . 16 .vltdaren j farmer01 / 25 / 2001 01 : 47 pmto : vance l taylor / hou / ect @ ectcc :subject : re : basin production from ga 213i need for you , or the producer services group , to determine if you think thegas will flow for the month and at what price . i will use your decision forour bidweek postion .dvance l taylor01 / 25 / 2001 11 : 53 amto : daren j farmer / hou / ect @ ect , robert cotten / hou / ect @ ectcc : susan smith / hou / ect @ ect , melissa graves / hou / ect @ ectsubject : basin production from ga 213fyi ,how would you want to handle for february nomination ?vltx 3 - 6353- - - - - - - - - - - - - - - - - - - - - - forwarded by vance l taylor / hou / ect on 01 / 25 / 200111 : 55 am - - - - - - - - - - - - - - - - - - - - - - - - - - -enron north america corp .from : brad blevins 01 / 25 / 2001 10 : 56 amto : john peyton / hou / ect @ ectcc : nick cocavessis / corp / enron @ enron , steve - hpl - schneider / hou / ect @ ect , patflavin / gco / enron @ enron , vance l taylor / hou / ect @ ect , buckthomas / gco / enron @ enronsubject : basin production from ga 213i have reviewed the gas composition analysis from spl of the basin productionfrom ga 213 . while spl ' s analysis does show a dewpoint of around 20 degreesf at 400 psig , it is both my and john handley ' s opinion that the gas from thewellbore had stratified by the time that this sample was taken . we expectthe dewpoint of the flowing gas to be higher . however , this was the bestsample that could be obtained at the time . we have conferred with steveschneider and we are willing to take this gas on a conditional basis over thenext couple of days . once the 6 " line has been pigged , the production flowsstablilized and mitchell ' s conditioning equipment lined out over the nextcouple of days , hms will need to take another sample at the meter run andhave spl run an extended analysis with a dewpoint curve on an expeditedbasis . should this sample indicate a dewpoint over 45 degrees f , then thisproduction will be shut in again until hydrocarbon dewpoint conditioningequipment has been installed . in the meantime , hms needs to keep a closewatch on all southern union city gates on galveston island to monitor forliquids fallout .###
456.txt|12/30/1899 12:00:00 AM|||||||the 2000 form w - 2 will be mailed to your address of record by january 31 ,2001 . if you have not received your form by february 20 th , you may request ,in writing , for a duplicate copy to be sent to you . please note that awritten request , including authorized signature is required .when requesting a duplicate form , please specify the year for which you needa copy , sign your request , and include the following information :namecomplete mailing addressphone numbersocial security numberyou may mail your request to :enron corpeb 1528p o box 1188houston tx 77002or you may fax your request to 713 - 646 - 3755 .your request will be processed within one week of receipt .if you have a question regarding the information on your form w 2 , pleasecontact the payroll call center at 713 - 345 - 5555 option 1 .thank you###
457.txt|12/30/1899 12:00:00 AM|||||||heather will be calling each of up to set up a time to discuss your reviewfor 2000 .please bring with you two items that you plan on working on during the firstsix months of 2001 .these should be items that improve the process around your area or bringsadditionalincome to enron .thanksbob###
458.txt|12/30/1899 12:00:00 AM|||||||january 26 - 28 , 2001no flow###
459.txt|12/30/1899 12:00:00 AM|||||||julie ,cokinos / tri - c has elected to price their production for the month of february2001 as follows :4 , 000 / d , 97 % if / hscall production in excess of 4 , 000 / d priced 97 % gas dailyplease correct the pricing for sitara ticket # 377169 accordingly .thank you ,melissa- - - - - - - - - - - - - - - - - - - - - - forwarded by melissa graves / hou / ect on 01 / 29 / 200104 : 12 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -enron north america corp .from : george weissman 01 / 29 / 2001 10 : 01 amto : melissa graves / hou / ect @ ectcc : susan smith / hou / ect @ ect , joanne harris / na / enron @ enronsubject : tri - c resources , governor bill daniel # 1 , liberty co . , tx ,melissa , chris cokinos called and for february , he wants to lock in 4 , 000 atfirst of the month index and the remainder at gas daily on the governor billdaniel # 1 contract . please have the sitara deal updated and notify chris viae - mail at ccokinos @ compuserve . com . thanks .george x 3 - 6992- - - - - - - - - - - - - - - - - - - - - - forwarded by george weissman / hou / ect on 01 / 29 / 200109 : 37 am - - - - - - - - - - - - - - - - - - - - - - - - - - -from : shawna flynn on 06 / 28 / 2000 01 : 42 pmsent by : becky tlucekto : jeffrey a austin / hou / ect @ ect , russell diamond / hou / ect @ ect , georgeweissman / hou / ect @ ectcc :subject : cokinoscokinos document attached per shawna flynn .###
46.txt|12/30/1899 12:00:00 AM|||||||daren ,just call me mike .how about thursday , the 17 th at 1 : 00 . let ' s plan on 1 hour . can you locatea conference room ?mike- - - - - original message - - - - -from : daren j farmer [ mailto : dfarmer @ ect . enron . com ]sent : friday , february 04 , 2000 5 : 23 pmto : mam @ teamlead . comsubject :michael ( or mike . . what do you like to be called ? ) ,my schedule is open thursday afternoon 1 - 5 pm and friday 1 - 4 pm . let me knowthewhat works best for you . earlier in the afternoon is usually best for me .daren###
460.txt|12/30/1899 12:00:00 AM|||||||thanks . equistar is complete .daren j farmer01 / 29 / 2001 04 : 42 pmto : aimee lannou / hou / ect @ ectcc :subject : re : equistar feb - 01that will be fine .daimee lannou 01 / 29 / 2001 04 : 17 pmto : daren j farmer / hou / ect @ ectcc :subject : equistar feb - 01i think i found the deal . deal # 157572 has meter 1372 attached to it . itshould be meter 1373 . the 10 . 000 is split between two meters , but all shouldbe at meter 1373 . can i change it ?al- - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 01 / 29 / 2001 04 : 07pm - - - - - - - - - - - - - - - - - - - - - - - - - - -aimee lannou 01 / 29 / 2001 03 : 59 pmto : daren j farmer / hou / ect @ ectcc :subject : equistar feb - 01daren - here are the equistar # ' s . there should be a total of 65 . 000 . thereis a new deal per janice at equistar at meter 1373 effective 2 / 01 . i havenot seen a deal for this . let me know if it is legitimate . no volumes wereadded , just moved from meter to meter . ( deal # 378904 ) thanks .al###
461.txt|12/30/1899 12:00:00 AM|||||||can either of you verify this ?- - - - - - - - - - - - - - - - - - - - - - forwarded by gary w lamphier / hou / ect on 02 / 01 / 200110 : 18 am - - - - - - - - - - - - - - - - - - - - - - - - - - -paul couvillon @ enron01 / 31 / 2001 02 : 45 pmto : gary w lamphier / hou / ect @ ectcc : janet h wallis / hou / ect @ ect , joanie h ngo / hou / ect @ ect , marypoorman / na / enron @ enronsubject : deal # 529159 for december 2000gary :for company 12 could you please put in a buy - back for reliant energy hlthe lower of katy mid day of flow or day after .the pricing of katy mid for 10 / 27 was $ 10 . 2610 / 28 was $ 9 . 63 .the sale counter - part to this purchase should go to deal # 529159 .###
462.txt|12/30/1899 12:00:00 AM|||||||( see attached file : hplno 202 . xls )- hplno 202 . xls###
463.txt|12/30/1899 12:00:00 AM|||||||teco tap 30 . 000 / enron###
464.txt|12/30/1899 12:00:00 AM|||||||in celebration of everyone ' s hard work and dedication .congratulations on your promotions ! ! ! ! !welcome all new hires ! ! ! ! ! ! !and good luck to those leaving us .###
465.txt|12/30/1899 12:00:00 AM|||||||fyi - - i will be out of the office wednesday , feb . 7 th through friday the 9 th ,returning on monday .mary poorman and tom acton will be backing me up .mary will handle off system nominations ( oasis , lonestar & cornshucker ,midcon )tom will handle the following meter confirmations :oasis katy # 6780 ( contact paul mcpheeters 713 - 758 - 9804 )lonestar katy # 67 ( contact gary gafford 214 - 875 - 2674 )aquila hdr katy # 72 ( contact sue zimmerman 816 - 527 - 1434 ) - - - should receive faxconfirmtrunkline katy # 69 ( contact mark enns 713 - 989 - 7585 ) - - - should receive faxconfirmmidcon hardy # 68 ( contact patsy shimek 713 - 369 - 9282 )midcon flagstaff # 1606 ( contact patsy shimek 713 - 369 - 9282 )thanks ,markx 33396###
466.txt|12/30/1899 12:00:00 AM|||||||fyi - - - -i checked with ken reisz with tenaska iv this afternoon re : maintenance beingcompleted , and at this point they are still on track to come back up on the9 th sometime . . . . . . however , he did say that they have not gotten a look ateverything just yet , but expect to have a better idea as to their downtime inthe morning . he said he would call mary with the latest news . mary , pleasecheck with him on thursday to see where they are at , at if we need to nom gasto lonestar or not .thanks ,mark###
467.txt|12/30/1899 12:00:00 AM|||||||we agree with these numbers .- - - - - - - - - - - - - - - - - - - - - - forwarded by melissa jones / texas utilities on02 / 06 / 200111 : 51 am - - - - - - - - - - - - - - - - - - - - - - - - - - -kponton @ duke - energy . com on 02 / 06 / 2001 11 : 24 : 08 amto : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissajones / texas utilities @ tucc :subject : 2 / 5 / 01 gas flow dayteco tap noms = 32 , 500 ; actual flow = 34 , 426 mcf , 35 , 631 mmbtu ' s###
468.txt|12/30/1899 12:00:00 AM|||||||( see attached file : hplno 208 . xls )- hplno 208 . xls###
469.txt|12/30/1899 12:00:00 AM|||||||daren / o ' neal ,the attached spreadsheet represents deal volumes changed effective 2 / 7 / 01 .bob###
47.txt|12/30/1899 12:00:00 AM|||||||attached are the notes captured from the whiteboard and discussions onwednesday ( as best as i can decipher ) . please note the next steps wediscussed :commitment of key subject experts ( who , how much time dedicated )establishment of the project steering teamdetail out high level use casesthanks for your participation in the meeting , and i look forward to workingwith you to create another great system .- halx 66277###
