spam/ham,VocabularyRichness,Legomena,Dislegomena,YuleK,Entropy,Sichel,Honore,WordLengthWithoutStopwords,InverseFI_WithoutStopwords,ComplexWordsWithoutStopwords,FISimpleWithoutStopwords,SimpleWordsWithoutStopwords,FKRI_WithoutStopwords,FORCAST_WithoutStopwords,SMOG_WithoutStopWords,FRESWithoutStopwords,FogIndexWithoutStopWords,FogIndex,FRES,SMOG-I,FORCAST,FISimple,InverseFI,SMOG,FKRI,ARI,CLI,SimpleWords,ComplexWords,WordLength,TFISFWithoutStopwords,MaxLongestRepeatingCharacter,MinCharacterDiversity,UniqueHTMLAnchor,RatioNonAlphaNumToAll,RatioDigitToAll,RatioUpperToAll,RatioUpperLower,AvgWordsinSentences,AvgCharinParagraphs,AvgWordsinParagraphs,AvgSentenceinParagraphs,CountofParagraphs,SpamWords,FunctionWords,HTMLAnchor,HTMLNotAnchor,HTMLImage,LongestCapital,CountCapWord,SenBegLower,CountLines,SenBegUpper,AllCountDigitWord,CountSentence,SingleCharWords,HTMLTags,DuplicateWords,CountLowerChars,TFISF,SingleDigitWords,AllCountCapWord,QuestionMark,SingleLetterWords,ExclamationMark,CountUpperChars,Comma,CountWord,SemiColon,Colon,SingleQuote,Period,Space,Tab,Dollar,Ellipsis,WordsMinChar,MultipleExclamationMarks,AlphaOnly,AlphaChars,MultipleQuestionMarks,SpecialChars,WordsMaxChar,CountDigitChars,WordsAVGChar,CountWordLess3Char,CountChars,CountWordLonger6Char,AlphaNumeric
0,0.26863354,96,31,398.7114695,4.118216851,0.179190751,1453.132311,1.616666667,0.09352518,21,31.35897436,83,5.976666667,11.7,9.961432213,60.69576923,10.69230769,11.21369027,79.16880718,10.88399369,3.5,36.05950525,0.089176709,10.44208408,4.694801762,51.11306294,-15.2226287,165,24,1.299559471,508,3,1.316074013,0,0.4,1,0.6,0,30.15384615,18.39726027,5.369863014,1.082191781,73,0,90,0,1,0,3,0,227,77,0,165,13,243,1,68,1000,729,44,0,1,14,0,0,6,458,0,17,0,11,570,0,0,0,1,0,227,1000,0,824,11,343,2.597826087,266,2319,49,0
0,0.64,10,3,384,2.657020078,0.1875,858.3668866,1,0.909090909,0,26.55454545,7,-3.1075,19.3,3,119.44375,1.1,1.1,119.44375,3.1219,19.3,26.55454545,0.909090909,3,-3.1075,44.03928571,-15.45597922,7,0,1,23,3,1.379729661,0,0,1,0,0,4.25,27,8.5,2.5,2,0,0,0,1,0,0,0,11,6,0,6,4,7,1,4,38,23,0,0,0,0,0,0,0,17,1,0,0,3,22,0,0,0,2,0,11,38,0,32,5,16,2.16,13,96,0,0
0,0.545816733,93,21,108.5697052,4.602975869,0.153284672,1720.42512,1.536585366,0.127228617,10,35.66474501,67,4.917161863,13.3,8.222329679,69.27351441,7.859866962,8.743727781,92.01203657,8.568789855,5.6,38.68786186,0.114367696,8.222329679,3.227186389,21.09462121,-15.46127033,144,10,1.162011173,247,3,1.270981615,0,0.4,1,0.6,0,18,31.875,8.25,1.208333333,24,4,82,0,1,0,3,0,179,28,0,19,11,56,1,34,718,404,2,0,7,6,0,0,5,202,0,9,2,3,226,0,0,0,1,0,179,718,0,281,11,47,3.12749004,102,1100,21,0
0,0.513888889,67,28,135.0308642,4.395068164,0.252252252,1356.036144,1.806818182,0.081360947,20,32.29090909,64,7.999545455,13.6,10.38548946,45.85818182,12.29090909,10.78996865,75.59890282,10.82496551,9.7,33.68652038,0.092678675,10.38548946,4.500438871,30.21463372,-15.41514544,103,20,1.393103448,244,5,1.291549665,0,0.4,1,0.6,0,14.45454545,28.4,6.36,1.24,25,0,48,0,1,0,3,0,145,29,0,14,11,55,1,35,670,346,0,0,0,6,1,0,4,162,0,10,1,17,196,0,0,0,1,0,145,670,0,261,13,40,3.356481481,69,1027,36,0
0,0.684931507,36,11,157.6280728,3.74810106,0.22,1532.306943,2,0.069444444,9,30.4,21,9.648,17.9,10.34846923,31.545,14.4,10.98666667,64.273,10.78635341,15.7,36.17185185,0.091019417,10.34846923,6.119555556,24.49325581,-15.42064083,43,9,1.555555556,76,3,1.320469248,0,0,1,0,0,11.8,34.75,7.375,1.375,8,0,20,0,1,0,0,0,54,12,0,5,5,14,1,11,266,116,1,0,0,0,0,0,6,59,0,1,0,4,64,0,0,0,1,0,54,266,0,80,11,12,3.808219178,22,380,13,0
0,0.644295302,74,11,126.120445,4.307404637,0.114583333,2183.540206,2,0.073770492,13,25.11111111,26,9.136666667,17.4,9.582805886,32.56,13.55555556,10.35555556,77.68177778,10.49702373,10.9,34.67555556,0.096566524,10.07106781,4.401333333,21.9784127,-15.48070833,91,15,1.36,114,2,1.245978848,0,0,1,0,0,14.44444444,50.45454545,11.81818182,1.545454545,11,2,68,0,1,0,0,0,125,15,0,5,9,29,1,20,547,246,2,0,1,9,0,0,9,130,0,0,1,7,137,0,0,0,1,0,125,547,0,158,14,8,3.724832215,63,741,24,0
0,0.62962963,28,1,336.0768176,3.25612744,0.029411765,2260.424293,1.076923077,0.576923077,0,38.65641026,12,-1.322307692,18.8,3,111.3289744,1.733333333,3.333333333,123.9286667,3.1219,18.1,33.73333333,0.3,3,-2.736,32.05929825,-15.36928084,19,0,0.88,34,4,1.320469248,0,0,1,0,0,12.66666667,16.71428571,5.428571429,1.285714286,7,1,7,0,1,0,0,0,25,11,0,13,3,22,1,2,81,44,1,0,0,5,0,0,6,38,0,0,0,3,47,0,0,0,1,0,25,81,0,66,7,36,2.166666667,31,203,2,0
0,0.724137931,15,5,261.5933413,2.937066546,0.238095238,1178.55354,1.181818182,1.136363636,0,26.33454545,7,-1.098545455,19.3,3,104.6201818,0.88,1.36,123.7604706,3.1219,19,24.88941176,0.735294118,3,-3.704117647,41.742,-15.49143529,10,0,0.941176471,36,2,1.348006155,0,0.4,1,0.6,0,3.8,26.66666667,6,1.666666667,3,1,6,0,1,0,3,0,17,7,0,2,5,7,1,5,77,48,0,0,0,0,0,0,1,21,0,1,0,4,25,0,0,0,2,0,17,77,0,37,8,6,3.206896552,8,132,3,0
0,0.75,8,4,312.5,2.426015132,0.333333333,831.7766167,0.666666667,1.25,0,14.13333333,2,-7.463333333,19.8,3,148.405,0.8,0.933333333,156.1238095,3.1219,19.8,12.36190476,1.071428571,3,-8.587142857,141.3983333,-15.6644,2,0,0.571428571,14,2,1.414213562,0,0.4,1,0.6,0,3,17,4,1.5,2,0,1,0,1,0,3,0,7,6,0,2,3,4,1,3,31,15,0,0,0,0,0,0,0,11,0,1,0,2,13,0,0,0,3,0,7,31,0,22,8,6,2.9375,5,69,1,0
0,0.442622951,13,2,365.493147,3.09889432,0.074074074,792.8113881,1.36,0.160550459,3,27.02857143,16,1.349428571,18.4,6.585685828,88.154,6.228571429,6.228571429,88.154,6.861770319,18.4,27.02857143,0.160550459,6.585685828,1.349428571,51.83473214,-15.35326,16,3,1.36,80,3,1.379729661,0,0,1,0,0,6.142857143,21.71428571,6.142857143,1.857142857,7,0,0,0,1,0,0,0,25,11,0,18,7,19,1,10,103,80,2,0,0,0,0,0,3,43,2,0,0,6,53,0,0,0,1,0,25,103,0,73,8,49,2.491803279,28,245,3,0
0,0.875,25,2,97.65625,3.276097603,0.071428571,3234.686843,1.692307692,0.088075881,2,35.96923077,10,8.279230769,19,10.74596669,50.47076923,11.35384615,13.47692308,76.32192308,11.20094326,18.1,39.63076923,0.074200913,10.74596669,6.343076923,25.75,-15.4718251,19,2,1.230769231,0,2,1.296839555,0,0,1,0,0,29,53,14.5,1,2,3,10,0,1,0,0,0,26,6,0,3,1,6,1,3,94,0,0,0,0,3,0,0,1,29,0,0,1,1,30,0,0,0,1,0,26,94,0,36,9,12,3.3125,16,152,3,0
0,0.413249211,97,20,672.1133656,3.830454432,0.152671756,2218.870978,1.818181818,0.072178478,13,33.49090909,40,8.984545455,16,11.83176087,41.85181818,13.85454545,13.28854369,65.18619417,12.33342658,12,39.30796117,0.075252791,11.83176087,7.490776699,55.748125,-15.1477233,80,13,1.427184466,246,5,1.296839555,0,0.4,1,0.6,0,46.2,16,5.133333333,1.066666667,45,2,39,0,1,0,3,0,103,49,0,128,5,131,1,28,504,316,48,0,0,2,0,0,6,235,0,2,1,4,271,0,0,0,1,0,103,504,0,359,11,216,2.334384858,163,1175,24,0
0,0.292753623,39,28,329.3425751,4.00427013,0.277227723,951.9322357,1.519379845,0.110717518,14,38.79943622,110,6.238682171,9,9.179143807,66.3922833,9.031994362,10.027853,76.98772727,9.792950415,4.1,40.66615087,0.099722244,9.396021491,5.738762089,28.36500858,-15.37103331,159,15,1.329787234,305,3,1.316074013,0,0,1,0,0,21.45454545,28.65625,7.34375,1.15625,32,8,44,0,1,0,0,0,188,36,0,48,11,119,1,53,783,401,2,0,2,11,0,0,12,236,0,15,0,23,324,0,0,0,1,0,188,783,0,447,9,137,2.666666667,131,1437,29,0
0,0.505576208,92,19,135.4320698,4.526206923,0.139705882,1729.274426,1.75,0.142857143,10,36,68,6.7175,13.2,7.330127019,53.71,7,7.713412017,95.47208825,7.858658979,1.4,37.75633047,0.129644313,7.541475531,2.414994635,17.2258871,-15.49815078,186,11,1.141630901,253,3,1.292392221,0,0.4,1,0.6,0,15.0625,51.05263158,12.68421053,1.684210526,19,7,128,0,1,0,3,0,233,23,0,8,16,31,1,41,936,538,0,0,0,7,0,0,7,243,0,0,0,18,251,0,0,0,1,0,233,936,0,283,13,34,3.643122677,112,1297,28,0
0,0.346846847,39,22,740.1996591,3.54741158,0.285714286,1094.753048,1.534482759,0.034005629,9,52.85517241,43,19.28689655,15.7,19.43167673,18.14775862,29.40689655,43.23636364,3.804545455,20.26013882,12.7,69.09494949,0.02312868,19.43167673,27.1830303,65.13794521,-15.34315782,73,9,1.212121212,0,3,1.296839555,0,0,1,0,0,126,31.21428571,9,1,14,0,32,0,1,0,0,0,99,18,0,27,1,109,1,33,379,0,5,0,0,9,0,0,10,126,0,7,0,0,207,0,0,0,1,0,99,379,0,305,9,58,1.968468468,80,776,13,0
0,0.607843137,44,11,194.1560938,3.868468497,0.177419355,1593.046191,1.615384615,0.103944563,4,35.77435897,21,6.201538462,17.9,9.32455532,61.37679487,9.620512821,11.03333333,96.61604167,9.718411199,15.4,37.28333333,0.090634441,9.32455532,2.743125,29.24101449,-15.43342935,46,4,1.046875,51,3,1.296839555,0,0,1,0,0,26.33333333,30.55555556,8.666666667,1,9,4,33,0,1,0,0,0,64,13,0,15,3,33,1,14,244,85,3,0,0,8,0,0,9,79,0,1,1,2,92,0,0,0,1,0,64,244,0,117,9,35,2.735294118,43,420,7,0
0,0.952380952,19,1,45.35147392,2.978508421,0.05,6089.044875,2.125,0.086206897,2,31.6,6,10.655,19.4,8.477225575,23,11.6,8.105882353,83.74867647,8.834646275,18.8,31.63529412,0.123367199,8.477225575,2.714705882,30.24,-15.42043922,12,2,1.352941176,12,3,1.320469248,0,0,1,0,0,9,42.5,9,1.5,2,0,8,0,1,0,0,0,17,6,0,1,2,2,1,1,84,20,1,0,0,0,0,0,0,18,0,0,0,5,21,0,0,0,1,0,17,84,0,29,8,1,4.047619048,6,124,6,0
0,0.417721519,60,20,529.8296213,3.91215235,0.202020202,1388.046036,1.566666667,0.111111111,9,33.66666667,46,5.139166667,15.4,8.809475019,66.6825,9,9.827697842,88.77491457,9.508944504,8.8,39.18021583,0.10175323,9.123724357,3.877194245,25.47883929,-15.41969538,112,10,1.18705036,175,3,1.291549665,0,0,1,0,0,19.5,30.05,7.75,1.15,20,8,68,0,1,0,0,0,139,24,0,17,8,87,1,32,556,293,0,0,2,7,0,0,3,156,0,6,1,5,216,0,0,0,1,0,139,556,0,299,14,48,2.548523207,82,949,16,0
0,0.179245283,37,57,886.2386773,3.304750173,0.5,955.7047224,1.411764706,0.223436635,7,30.94613003,52,1.335665635,14.8,4.662274916,86.49154799,4.475541796,3.239676113,101.3229757,4.855652737,11.9,31.70121457,0.308672832,4.662274916,-0.651265182,105.6914133,-14.84688609,81,7,1.230769231,659,7,1.320469248,0,0,1,0,0,5.684210526,15.60759494,5.417721519,1.873417722,79,3,32,0,1,0,0,0,104,87,0,328,76,335,1,73,447,793,126,0,0,6,0,0,1,432,0,3,0,75,552,0,0,0,1,0,104,447,0,758,14,800,1.960691824,248,2177,15,0
0,0.618556701,42,10,159.4218302,3.885111758,0.166666667,1524.90366,1.837837838,0.081991432,9,30.57477477,26,7.786486486,17.4,9.708203932,45.09475225,12.1963964,9.82745098,75.89637255,10.1185567,14.9,34.53333333,0.101755786,9.708203932,4.383823529,26.68764706,-15.42408824,51,9,1.411764706,103,3,1.316074013,0,0.4,1,0.6,0,12.83333333,36.66666667,8.333333333,1.111111111,9,1,25,0,1,0,3,0,68,13,0,9,6,20,1,15,324,149,2,0,0,1,0,0,6,79,0,1,1,5,87,0,0,0,1,0,68,324,0,109,11,18,3.628865979,34,475,13,0
0,0.3157277,149,43,144.9502965,4.892247472,0.159851301,1512.58398,1.317343173,0.277661703,10,37.54984444,240,1.789943564,-4,5.42535625,89.99433616,3.601504956,6.024338345,105.8856107,6.006140852,-35.4,38.37112459,0.165993333,5.765331594,0.869788974,17.16691407,-15.48438094,554,13,1.035874439,982,4,1.276518007,0,0.4,1,0.6,0,15.15686275,43.07462687,11.50746269,1.432835821,67,9,362,0,1,0,3,0,669,71,0,104,51,124,1,113,2544,1666,21,0,0,30,0,0,0,779,0,11,6,51,785,0,0,0,1,0,669,2544,0,867,10,350,3.431924883,402,3901,63,0
0,0.403846154,65,12,254.7337278,4.131377174,0.114285714,1459.678928,1.789473684,0.076442639,14,32.73082707,42,7.865789474,15.8,10.74596669,47.18052632,13.08170426,11.37662338,69.36863636,11.20094326,11,39.01298701,0.087899543,10.74596669,6.373376623,38.9542381,-15.27190586,90,14,1.436363636,224,3,1.296839555,0,0.4,1,0.6,0,26.14285714,23.96296296,6.703703704,1.111111111,27,9,44,0,1,0,3,0,110,31,0,73,7,82,1,32,508,299,22,0,0,0,0,0,16,199,0,2,0,6,232,0,0,0,1,0,110,508,0,311,11,152,2.846153846,108,1031,20,0
0,0.75,8,4,312.5,2.426015132,0.333333333,831.7766167,0.666666667,1.25,0,14.13333333,2,-7.463333333,19.8,3,148.405,0.8,0.933333333,156.1238095,3.1219,19.8,12.36190476,1.071428571,3,-8.587142857,141.3983333,-15.6644,2,0,0.571428571,14,2,1.414213562,0,0.4,1,0.6,0,3,17,4,1.5,2,0,1,0,1,0,3,0,7,6,0,2,3,4,1,3,31,15,0,0,0,0,0,0,0,11,0,1,0,2,13,0,0,0,3,0,7,31,0,22,8,6,2.9375,5,69,1,0
0,0.65625,15,3,351.5625,2.886202314,0.142857143,1213.007566,1.181818182,1.136363636,0,29.97090909,8,-1.020545455,19.2,3,104.6201818,0.88,1.04,113.0883077,3.1219,19.1,28.73230769,0.961538462,3,-2.180307692,41.22333333,-15.43072137,9,0,1.076923077,44,3,1.379729661,0,0,1,0,0,4.2,21.66666667,7,2.333333333,3,0,2,0,1,0,0,0,13,7,0,8,5,12,1,4,43,48,0,0,0,2,0,0,1,21,1,0,0,4,28,0,0,0,1,0,13,43,0,41,5,22,2.03125,15,118,0,0
0,0.345588235,30,9,1535.467128,2.862065533,0.191489362,1358.204586,1.482758621,0.146926368,4,26.1164751,18,2.686551724,18.2,6.651483717,78.12306513,6.806130268,5.777777778,94.45888889,6.930397517,17.4,27.77777778,0.173076923,6.651483717,0.581666667,57.91059829,-15.27036154,26,4,1.275,122,3,1.320469248,0,0.4,1,0.6,0,5.777777778,23.625,6.25,1.75,8,0,9,0,1,0,3,0,40,12,0,12,9,84,1,10,168,142,1,0,0,2,0,0,2,54,0,7,0,8,127,0,0,0,1,0,40,168,0,213,13,27,1.507352941,32,430,6,0
0,0.75,8,4,312.5,2.426015132,0.333333333,831.7766167,0.666666667,1.25,0,14.13333333,2,-7.463333333,19.8,3,148.405,0.8,0.933333333,156.1238095,3.1219,19.8,12.36190476,1.071428571,3,-8.587142857,141.3983333,-15.6644,2,0,0.571428571,14,2,1.414213562,0,0.4,1,0.6,0,3,17,4,1.5,2,0,1,0,1,0,3,0,7,6,0,2,3,4,1,3,31,15,0,0,0,0,0,0,0,11,0,1,0,2,13,0,0,0,3,0,7,31,0,22,8,6,2.9375,5,69,1,0
0,0.404624277,39,21,1015.737245,3.414324324,0.3,1163.646489,2.2,0.06,11,22,15,11.345,18.5,10.41619849,15.64,16.66666667,10.87927928,67.41666667,10.85699502,14.4,35.2036036,0.091917854,10.41619849,5.75,38.57916667,-15.30887104,56,11,1.5,120,3,1.316074013,0,0,1,0,0,15.5,23.6875,5.75,1.125,16,3,34,0,1,0,0,0,74,20,0,19,6,80,1,24,328,189,0,0,0,3,0,0,3,93,0,6,2,5,156,0,0,0,1,0,74,328,0,238,14,54,2.208092486,48,658,15,0
0,0.432,36,9,477.44,3.450474435,0.166666667,1448.494121,1.918918919,0.137828273,5,35.36351351,31,8.564493243,16.9,7.330127019,39.80008446,7.255405405,6.694444444,52.605625,7.638222481,16.1,36.91666667,0.149377593,7.330127019,7.026805556,40.54673077,-15.21653128,39,5,1.755555556,142,2,1.320469248,0,0,1,0,0,7.375,20.53846154,4.384615385,1.384615385,13,0,7,0,1,0,0,0,45,23,0,14,8,68,1,10,234,157,2,0,0,1,0,0,4,59,2,6,8,7,105,0,0,0,1,0,45,234,0,173,10,42,2.208,21,493,13,0
0,0.341463415,24,13,1842.818428,2.695639013,0.30952381,1122.843016,1.56,0.175438596,2,31.3,18,4.573,18.2,6.872983346,68.51525,5.7,5.785714286,79.51375,7.16142163,17.3,34.35714286,0.172839506,6.872983346,3.5625,50.32722222,-15.18529185,27,2,1.4,59,3,1.320469248,0,0.4,1,0.6,0,11.5,21.75,5.625,1.25,8,0,8,0,1,0,3,0,35,12,0,11,4,75,1,12,151,70,0,0,0,1,0,0,0,48,0,7,0,3,114,0,0,0,1,0,35,151,0,193,13,26,1.520325203,27,392,7,0
0,0.70212766,52,8,138.0715256,3.998552603,0.121212121,2141.838969,1.466666667,0.214285714,2,35.33333333,25,3.341666667,17.5,6.16227766,77.68,4.666666667,6.510502283,95.97898402,7.16142163,14.1,37.19543379,0.15359798,6.872983346,1.984726027,16.69615819,-15.49502224,59,3,1.164383562,79,2,1.316074013,0,0,1,0,0,12.83333333,41.57142857,11,1.428571429,7,0,38,0,1,0,0,0,73,11,0,4,6,21,1,11,281,151,0,0,0,5,0,0,8,77,0,0,2,5,86,0,0,0,1,0,73,281,0,105,9,10,3.095744681,38,416,6,0
0,0.496551724,95,20,120.5707491,4.602947165,0.138888889,1666.25072,1.989795918,0.091411089,22,31.75591837,73,9.313091837,12.7,8.744562647,33.52476531,10.93959184,8.605517241,76.91272414,9.248137875,1.6,36.36413793,0.11620452,8.873670062,4.477310345,20.23565217,-15.46518081,184,23,1.396551724,328,3,1.258925412,0,0.4,1,0.6,0,11.95,41.07692308,9.115384615,1.346153846,26,3,116,0,1,0,3,0,232,30,0,7,20,53,1,42,1064,589,5,0,0,3,1,0,12,241,0,2,2,18,263,0,0,0,1,0,232,1064,0,316,13,10,3.737931034,98,1448,46,0
0,0.32016632,85,34,586.1834968,4.075660251,0.220779221,1378.38197,1.844827586,0.083058158,27,29.62596349,78,7.968377282,12.2,9.9026849,43.83670385,12.03975659,10.1620915,78.83017429,10.32140035,1.4,36.33493101,0.09840494,9.9026849,4.507511498,31.67236243,-15.37189821,186,27,1.341563786,427,4,1.258925412,0,0,1,0,0,16.11764706,29.12820513,7,1.256410256,39,1,108,0,1,0,0,0,243,46,0,31,17,209,1,59,1069,683,2,0,0,8,0,0,13,274,2,19,4,17,440,0,0,0,1,0,243,1069,0,650,13,72,2.372141372,129,1881,38,0
0,1,7,0,0,1.945910149,0,0,1.666666667,1.666666667,0,40.6,3,4.661666667,19.7,3,64.3125,0.6,1,102.7775,3.1219,19.6,33,1,3,-0.65,29.025,-15.45408,4,0,1.2,5,2,1.414213562,0,0,0,0,0,2.5,12,2.5,1,2,0,1,0,1,0,0,0,5,6,0,0,2,1,1,0,24,7,0,0,0,0,0,0,0,5,0,0,0,1,4,0,0,0,3,0,5,24,0,8,8,0,3.428571429,2,42,1,0
0,1,3,0,0,1.098612289,0,0,3,0.024752475,1,0.4,0,19.81,20,8.477225575,-47.98,40.4,20.8,35.605,8.834646275,19.9,20.8,0.048076923,8.477225575,8.4,101.53,-15.3316,1,1,2,0,2,1.368738107,0,0,0,0,0,2,12,2,1,1,0,0,0,1,0,0,0,2,5,0,0,1,1,1,0,12,0,0,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0,3,0,2,12,0,6,9,0,4,1,26,1,0
0,0.754098361,36,5,107.4979844,3.727092616,0.108695652,1891.001978,1.071428571,0.892857143,0,32.54857143,11,-2.089142857,18.9,3,113.3501429,1.12,3.04,116.7473158,3.1219,16.7,37.77684211,0.328947368,3,-1.526526316,17.26636364,-15.46110112,33,0,0.973684211,59,2,1.348006155,0,0,1,0,0,10.2,41.5,12.75,1.75,4,2,22,0,1,0,0,0,38,8,0,13,5,13,1,8,137,101,3,0,1,1,0,0,1,51,0,0,0,3,56,0,0,0,1,0,38,137,0,68,6,29,2.721311475,32,248,0,0
0,1,8,0,0,2.079441542,0,0,1.666666667,1.666666667,0,40.6,3,4.661666667,19.7,3,64.3125,0.6,0.6,64.3125,3.1219,19.7,40.6,1.666666667,3,4.661666667,35.84,-15.29173333,3,0,1.666666667,8,2,1.414213562,0,0,1,0,0,2.5,17,5,2,1,0,0,0,1,0,0,0,3,5,0,2,2,2,1,0,12,8,0,0,0,0,0,0,0,5,0,0,0,1,6,0,0,0,2,0,3,12,0,11,5,5,2.125,3,36,0,0
0,0.35978836,73,23,294.5046331,4.283887604,0.169117647,1281.183509,1.480392157,0.185736988,9,35.58003565,86,3.403172906,11.4,6.503245249,76.88791444,5.383957219,5.573152082,99.31602379,6.775784794,2.2,37.16193713,0.179431673,6.503245249,1.185080714,19.89854443,-15.44943848,178,9,1.154205607,383,2,1.296839555,0,0.4,1,0.6,0,11.40909091,27.03125,7.84375,1.5,32,5,95,0,1,0,3,0,214,36,0,37,22,146,1,54,778,633,9,0,3,15,1,0,7,255,0,15,0,17,345,0,0,0,1,0,214,778,0,474,10,87,2.341269841,152,1409,19,0
0,0.75,8,4,312.5,2.426015132,0.333333333,831.7766167,1,1.25,0,27.46666667,4,-3.27,19.6,3,120.205,0.8,0.933333333,131.952381,3.1219,19.6,23.79047619,1.071428571,3,-4.955714286,60.48416667,-15.4424,4,0,0.857142857,14,2,1.414213562,0,0.4,1,0.6,0,3,17,4,1.5,2,0,1,0,1,0,3,0,7,6,0,2,3,4,1,3,33,15,0,0,0,0,0,0,0,11,0,1,0,2,13,0,0,0,2,0,7,33,0,22,8,4,2.9375,5,69,1,0
0,0.675,64,9,156.9444444,4.144838134,0.111111111,2281.099007,2.326086957,0.053422112,18,26.54492754,27,13.61282609,17.3,12.48683298,2.266376812,18.71884058,14.23613707,61.43883956,13.2878065,12.8,34.04922118,0.070243774,12.74679434,6.845140187,28.59541667,-15.45483115,72,19,1.504672897,100,2,1.276518007,0,0.4,0,0.6,0,17.83333333,43.41666667,8.916666667,1.25,12,4,52,0,1,0,3,0,107,16,0,0,6,11,1,15,521,189,0,0,0,1,0,0,4,109,0,1,0,5,107,0,0,0,1,0,107,521,0,122,13,0,4.425,47,673,28,0
0,0.826666667,54,6,78.22222222,4.025353005,0.096774194,3346.053288,2.136363636,0.071508172,7,28.52987013,15,10.45480519,18.5,8.477225575,22.90863636,13.98441558,9.066307278,68.25943396,9.229082657,15.7,35.48140162,0.11029849,8.855400438,5.062318059,22.38840532,-15.43547661,43,8,1.547169811,77,2,1.305299881,0,0.4,1,0.6,0,8.428571429,38.14285714,8.428571429,1.571428571,7,2,26,0,1,0,3,0,53,11,0,6,7,14,1,5,248,135,0,0,1,1,0,0,2,61,0,0,0,5,67,0,0,0,1,0,53,248,0,85,11,19,3.693333333,25,372,10,0
0,0.462566845,105,31,99.5167148,4.77812553,0.179190751,1507.200372,1.896226415,0.074667518,28,30.37383648,73,8.683471698,12.7,10.48331477,39.24157862,13.3927044,12.15833333,80.48916667,11.06515135,-5,39.78333333,0.082248115,10.61577311,5.5125,20.66461333,-15.48848,250,29,1.2375,350,3,1.270981615,0,0.4,1,0.6,0,22,47.60714286,11.71428571,1.214285714,28,3,188,0,1,0,3,0,320,32,0,10,15,58,1,61,1316,717,2,0,2,15,1,0,14,332,0,2,5,12,345,0,0,0,1,0,320,1316,0,391,12,23,3.606951872,155,1792,47,0
0,0.454545455,180,41,127.4512201,4.974773054,0.157692308,2063.470172,2.082474227,0.066955718,88,29.09331992,191,10.80002514,0.9,11.02435318,23.45365602,14.93524432,12.99445168,44.91196053,11.58587286,-7.7,32.02753057,0.076955921,11.11502671,8.272867871,34.16613542,-15.38433441,277,90,1.798982188,1069,2,1.270981615,0,0.4,1,0.6,0,10.29268293,33.29411765,6.161764706,1.485294118,68,8,86,0,1,0,3,0,393,73,0,29,41,153,1,68,2207,1356,6,0,1,9,4,0,14,434,4,17,2,38,503,0,0,0,1,0,393,2207,0,656,19,64,4.075174825,118,3071,143,0
0,0.490196078,31,8,324.8750481,3.572824618,0.16,1217.098109,1.45,0.2,2,37,18,2.3975,18.2,5.738612788,81.6275,5,4.074242424,97.53903409,5.978273137,17,38.01363636,0.245444403,5.738612788,0.533106061,42.774,-15.17155152,30,2,1.242424242,126,3,1.348006155,0,0,1,0,0,8.875,34.85714286,9.714285714,1.428571429,7,0,12,0,1,0,0,0,33,11,0,38,8,32,1,15,146,146,2,0,0,0,0,0,14,71,0,0,0,7,94,0,0,0,1,0,33,146,0,127,9,104,2.450980392,45,397,2,0
0,1,8,0,0,2.079441542,0,0,1.666666667,1.666666667,0,40.6,3,4.661666667,19.7,3,64.3125,0.6,0.6,64.3125,3.1219,19.7,40.6,1.666666667,3,4.661666667,35.84,-15.29173333,3,0,1.666666667,8,3,1.414213562,0,0,1,0,0,2.5,17,5,2,1,0,0,0,1,0,0,0,3,5,0,2,2,2,1,0,12,8,0,0,0,0,0,0,0,5,0,0,0,1,6,0,0,0,2,0,3,12,0,11,5,5,2.125,3,36,0,0
0,0.840909091,32,3,92.97520661,3.539858797,0.081081081,2800.300329,1.75,0.120967742,2,34.93333333,10,6.36,19,7.472135955,54.725,8.266666667,6.533333333,89.44,7.786337801,18,36.53333333,0.153061224,7.472135955,2.251666667,24.99983333,-15.39605,20,2,1.291666667,30,2,1.345900193,0,0,1,0,0,11,29.25,8.25,1.25,4,1,11,0,1,0,0,0,24,8,0,9,3,14,1,2,94,42,2,0,0,2,0,0,3,33,0,0,1,2,39,0,0,0,1,0,24,94,0,52,9,23,2.659090909,18,183,2,0
0,1,8,0,0,2.079441542,0,0,1.666666667,1.666666667,0,40.6,3,4.661666667,19.7,3,64.3125,0.6,0.6,64.3125,3.1219,19.7,40.6,1.666666667,3,4.661666667,35.84,-15.29173333,3,0,1.666666667,8,3,1.414213562,0,0,1,0,0,2.5,17,5,2,1,0,0,0,1,0,0,0,3,5,0,2,2,2,1,0,12,8,0,0,0,0,0,0,0,5,0,0,0,1,6,0,0,0,2,0,3,12,0,11,5,5,2.125,3,36,0,0
0,0.598802395,69,16,103.2665209,4.379242375,0.16,1650.965746,2.074074074,0.063559322,18,29.06666667,36,10.44407407,16.4,10.74596669,25.27833333,15.73333333,12.51111111,67.22,12.05361839,8.6,38.06666667,0.079928952,11.56348839,6.558333333,20.80675439,-15.46852675,114,22,1.458333333,130,2,1.270981615,0,0,0,0,0,16,54.75,11.91666667,1.5,12,0,77,0,1,0,0,0,144,16,0,0,9,22,1,27,660,285,0,0,6,2,0,0,4,144,0,0,1,8,154,0,0,0,1,0,144,660,0,179,12,0,3.952095808,49,869,29,0
