spam/ham,VocabularyRichness,Legomena,Dislegomena,YuleK,Entropy,Sichel,Honore,WordLengthWithoutStopwords,InverseFI_WithoutStopwords,ComplexWordsWithoutStopwords,FISimpleWithoutStopwords,SimpleWordsWithoutStopwords,FKRI_WithoutStopwords,FORCAST_WithoutStopwords,SMOG_WithoutStopWords,FRESWithoutStopwords,FogIndexWithoutStopWords,FogIndex,FRES,SMOG-I,FORCAST,FISimple,InverseFI,SMOG,FKRI,ARI,CLI,SimpleWords,ComplexWords,WordLength,TFISFWithoutStopwords,MaxLongestRepeatingCharacter,MinCharacterDiversity,UniqueHTMLAnchor,RatioNonAlphaNumToAll,RatioDigitToAll,RatioUpperToAll,RatioUpperLower,AvgWordsinSentences,AvgCharinParagraphs,AvgWordsinParagraphs,AvgSentenceinParagraphs,CountofParagraphs,SpamWords,FunctionWords,HTMLAnchor,HTMLNotAnchor,HTMLImage,LongestCapital,CountCapWord,SenBegLower,CountLines,SenBegUpper,AllCountDigitWord,CountSentence,SingleCharWords,HTMLTags,DuplicateWords,CountLowerChars,TFISF,SingleDigitWords,AllCountCapWord,QuestionMark,SingleLetterWords,ExclamationMark,CountUpperChars,Comma,CountWord,SemiColon,Colon,SingleQuote,Period,Space,Tab,Dollar,Ellipsis,WordsMinChar,MultipleExclamationMarks,AlphaOnly,AlphaChars,MultipleQuestionMarks,SpecialChars,WordsMaxChar,CountDigitChars,WordsAVGChar,CountWordLess3Char,CountChars,CountWordLonger6Char,AlphaNumeric
1,0.850746269,280,2,75.20605926,5.372322736,0.007017544,33140.54403,1.250980392,0.093138534,22,35.67787115,181,4.213711485,1.9,9.866065623,82.51455882,10.73669468,11.02344322,82.29964286,10.28320645,0.3,36.66446886,0.090715757,9.866065623,4.507380952,40.78683104,-15.32392784,197,22,1.238095238,823,3,1.276518007,0,0,1,0,0,20,64.82758621,9.655172414,1.413793103,29,2,13,0,1,0,0,0,273,34,0,7,14,56,1,1,1861,876,0,0,0,2,0,0,19,280,0,2,1,13,305,0,0,0,1,0,273,1861,0,362,10,19,5.611940299,18,2308,161,0
1,0.647887324,38,2,230.1130728,3.578824751,0.043478261,2451.040929,1.807692308,0.079983593,7,29.42564103,18,6.910769231,18.2,8.916079783,49.50589744,12.5025641,10.17777778,66.795,9.292371214,17.3,32.4,0.098253275,8.916079783,4.848333333,66.12333333,-15.06707778,27,7,1.583333333,91,3,1.276518007,0,0,1,0,0,7.666666667,22.33333333,5.111111111,1.555555556,9,1,8,0,1,0,0,0,36,14,0,10,6,25,1,3,186,111,5,0,0,1,0,0,2,46,0,1,1,97,148,0,5,0,1,0,36,186,0,262,12,15,2.830985915,18,489,10,0
1,0.590163934,30,4,682.612201,3.095867798,0.111111111,2466.524319,1.615384615,0.084525358,3,30.29230769,9,5.226538462,19.1,9.708203932,63.57596154,11.83076923,10,92.91,10.1185567,17.8,35.33333333,0.1,9.708203932,2.466666667,28.38681818,-15.42118909,22,3,1.166666667,23,2,1.345900193,0,0,1,0,0,16,25.75,8,1,4,0,15,0,1,0,0,0,30,9,0,2,2,36,1,2,100,38,1,0,0,6,0,0,10,32,0,0,0,2,56,0,0,0,1,0,30,100,0,88,9,3,1.68852459,19,207,2,0
1,0.826923077,38,2,103.5502959,3.664523721,0.046511628,3398.069598,1.727272727,0.092158177,5,27.21454545,14,5.883818182,18.6,8.477225575,56.24172727,10.85090909,8.435555556,82.027,8.834646275,17.5,30.65777778,0.118545838,8.477225575,2.748888889,32.6916,-15.41166667,25,5,1.388888889,65,3,1.320469248,0,0,1,0,0,7.6,20.88888889,4.222222222,1.333333333,9,2,14,0,1,0,0,0,36,14,0,2,5,15,1,1,180,92,0,0,0,1,2,0,2,38,0,1,1,3,43,0,0,0,1,0,36,180,0,60,13,8,3.615384615,12,274,10,0
1,0.701492537,38,5,236.132769,3.624941214,0.106382979,2195.783923,1.576923077,0.176151762,2,33.36923077,20,4.967692308,18,6.872983346,66.82980769,5.676923077,6,86.705,7.16142163,17,34,0.166666667,6.872983346,2.675,30.833,-15.38523667,30,2,1.3,46,3,1.291549665,0,0,1,0,0,10.25,28.28571429,5.857142857,1.285714286,7,1,12,0,1,0,0,0,40,12,0,1,4,27,1,3,194,61,0,0,0,1,1,0,9,41,0,1,0,3,60,0,0,0,1,0,40,194,0,89,11,4,2.955223881,14,309,8,0
1,0.348536419,300,95,98.37990585,5.466842805,0.185546875,1761.168224,2.078175896,0.062110633,181,31.21430939,413,11.75826504,-21.3,12.76028472,20.08781045,16.10030287,14.71369693,54.97230541,13.49686004,-72.2,38.89821093,0.067963885,12.94722918,8.88497789,28.1435219,-15.42495932,922,188,1.539538715,2153,3,1.258925412,0,0.4,1,0.6,0,22.45614035,42.78911565,8.673469388,1.217687075,147,31,500,0,1,0,3,0,1214,153,0,66,57,205,1,200,6118,3087,8,0,0,22,1,0,58,1294,3,12,6,57,1321,0,6,0,1,0,1214,6118,0,1513,14,186,4.339006127,485,8121,321,0
1,0.427692308,186,27,116.3550296,5.050364564,0.097122302,1957.172084,2.191836735,0.056095192,91,26.15337044,142,11.95185529,5.8,12.09545341,13.87000618,17.82683983,13.53123067,60.02950216,12.71213921,-14.4,34.02102659,0.073903108,12.19486022,6.84974026,29.78677237,-15.42519535,344,93,1.557142857,863,6,1.253163119,0,0.4,1,0.6,0,15.72727273,49.21568627,10.11764706,1.411764706,51,12,209,0,1,0,3,0,490,56,0,29,33,140,1,82,2456,1273,5,0,0,19,0,0,35,533,0,6,0,32,598,0,5,0,1,0,490,2456,0,731,15,63,3.983076923,220,3360,162,0
1,0.956521739,296,11,3.279194476,5.709972616,0.035714286,14821.34897,2.360424028,0.02870396,113,42.61224971,168,23.18300353,3.2,26.76972865,-40.73103946,34.83839812,35.13508772,-36.05482456,27.91372698,1.3,44.87192982,0.028461577,26.76972865,23.27026316,56.89456328,-15.32768548,187,113,2.263157895,589,2,1.258925412,0,0.4,1,0.6,0,51.16666667,101.2380952,14.61904762,1.047619048,21,0,13,0,1,0,3,0,304,25,0,3,6,13,1,9,2120,628,0,0,0,3,4,0,1,311,0,0,1,1,300,0,1,0,1,0,304,2120,0,317,17,6,6.664596273,20,2491,165,0
1,0.955882353,128,1,17.30103806,4.823413333,0.007692308,31932.25676,2.495934959,0.039314709,53,30.63902439,69,18.34703252,13.1,19.2788206,-25.12859756,25.43577236,25.09583333,-20.36989583,20.10070988,12.7,31.34583333,0.039847252,19.2788206,17.8253125,53.75484018,-15.33233814,73,53,2.4296875,254,2,1.243575228,0,0,0,0,0,21.33333333,113.5,16,1,8,3,5,0,1,0,0,0,128,13,0,0,6,9,1,1,908,264,0,0,0,1,0,0,1,128,0,0,1,6,128,0,0,0,1,0,128,908,0,139,15,0,6.676470588,8,1071,73,0
1,0.7109375,75,9,122.0703125,4.284813476,0.098901099,2759.592213,1.488372093,0.189230277,4,33.19154334,34,3.178245243,16.6,6.302891295,76.95099366,5.284566596,5.60445269,97.65349722,6.973432753,12.1,35.80853432,0.178429555,6.692744729,1.17825603,16.2636939,-15.49801519,79,5,1.183673469,126,4,1.291549665,0,0,1,0,0,9.363636364,36.27272727,9.363636364,1.454545455,11,1,47,0,1,0,0,0,98,16,0,5,11,30,1,11,387,224,1,0,0,5,0,0,4,103,0,2,1,10,116,0,2,0,1,0,98,387,0,143,12,12,3.1171875,55,572,11,0
1,0.525547445,48,6,176.8874207,3.992900541,0.083333333,1475.994278,1.489795918,0.318436313,2,34.16075353,40,3.189591837,16,5.148344622,76.97249608,3.140345369,3.408191808,95.34775225,5.362623441,13.8,34.57702298,0.293410716,5.148344622,0.981688312,27.52284119,-15.39395543,62,2,1.246753247,196,4,1.276518007,0,0,1,0,0,6.538461538,58.28571429,12.14285714,2.428571429,7,5,24,0,1,0,0,0,77,12,0,8,13,54,1,15,345,268,1,0,3,2,0,0,4,85,0,4,1,9,129,0,0,0,1,0,77,345,0,183,17,63,2.97810219,37,613,17,0
1,0.84,19,1,224,2.941616953,0.047619048,3379.819616,2.285714286,0.077951002,2,29.97142857,5,12.35642857,19.5,8.477225575,9.911071429,12.82857143,8.514285714,60.74428571,8.834646275,18.9,34.22857143,0.117449664,8.477225575,5.940714286,41.26545455,-15.26581818,11,2,1.642857143,15,3,1.316074013,0,0,1,0,0,8,21.75,4,1,4,1,6,0,1,0,0,0,14,9,0,2,2,8,1,0,81,22,0,0,0,0,0,0,4,16,0,0,0,5,23,0,0,0,2,0,14,81,0,37,10,6,3.48,6,140,6,0
1,0.606299213,60,9,275.2805506,3.953006051,0.116883117,2194.131798,1.577777778,0.1224,8,25.05882353,27,3.647189542,17.3,6.757345747,70.66823529,8.169934641,5.856499637,92.33215686,7.040811614,14.3,30.0540305,0.170750459,6.757345747,1.013943355,27.34647059,-15.47450292,57,8,1.296296296,183,3,1.276518007,0,0,1,0,0,4.882352941,31.41666667,6.833333333,1.916666667,12,8,28,0,1,0,0,0,81,16,0,2,17,45,1,10,377,278,1,0,2,1,2,0,1,83,0,4,0,12,114,0,0,0,1,0,81,377,0,160,13,3,2.992125984,32,570,13,0
1,1,7,0,0,1.945910149,0,0,2,1.25,0,40.8,2,8.79,19.8,3,35.605,0.8,2,83.32,3.1219,19.5,42,0.5,3,2.88,24.402,-15.31824,5,0,1.4,0,3,1.320469248,0,0,0,0,0,5,12,2.5,1,2,1,1,0,1,0,0,0,5,6,0,0,1,0,1,0,24,0,0,0,0,0,0,0,0,5,0,0,0,3,6,0,0,0,2,0,5,24,0,12,8,0,3.428571429,2,46,2,0
1,0.764705882,34,3,230.6805075,3.474464229,0.076923077,3066.823994,1.928571429,0.0752149,4,27.58095238,9,8.337142857,19.1,9.32455532,38.94119048,13.2952381,10.58494624,84.45634409,10.49702373,18.1,28.64946237,0.094473791,10.07106781,2.486451613,36.76929825,-15.42565297,19,5,1.322580645,27,2,1.291549665,0,0,1,0,0,11.33333333,35.25,8.5,1.5,4,1,15,0,1,0,0,0,31,9,0,3,3,22,1,1,135,46,1,0,0,5,0,0,1,34,0,2,0,2,46,0,0,0,1,0,31,135,0,65,10,6,2.764705882,17,222,8,0
1,0.965811966,221,2,4.017824531,5.401218127,0.008849558,24658.05144,2.197916667,0.029600395,70,44.61666667,122,22.24041667,7.8,25.91287847,-27.82875,33.78333333,35.60701754,-24.30157895,27.52676278,4.9,49.29122807,0.028084352,26.39871791,23.30179825,52.59254967,-15.35188316,151,73,2.048245614,198,2,1.258925412,0,0,0,0,0,57,49.63333333,7.6,1,30,1,21,0,1,0,0,0,228,35,0,0,4,7,1,4,1489,234,0,0,0,2,0,0,1,228,0,0,1,3,203,0,0,0,1,0,228,1489,0,211,13,0,6.363247863,30,1768,110,0
1,0.593333333,64,10,127.1111111,4.238586419,0.112359551,1783.786165,1.74,0.108024691,8,36.45714286,42,7.282,15.8,8.855400438,52.381,9.257142857,10.67724868,76.96666667,9.949937785,8.3,42.38095238,0.093657086,9.546536707,6.312275132,19.05175824,-15.47013607,117,10,1.303703704,104,2,1.276518007,0,0,0,0,0,19.28571429,27.45454545,6.136363636,1.045454545,22,11,64,0,1,0,0,0,135,26,0,0,7,18,1,23,604,229,0,0,1,4,0,0,1,135,0,0,1,6,127,0,0,0,1,0,135,604,0,144,10,0,4.026666667,53,798,28,0
1,0.436482085,98,14,234.4852465,4.280655895,0.104477612,2131.659995,1.453703704,0.199489522,10,32.42020202,84,2.556430976,11.6,6.015113446,80.52984848,5.012794613,4.62948587,96.79835376,6.4201556,5.9,33.84296902,0.216006707,6.16227766,0.660633299,26.60381044,-15.41539345,141,11,1.235955056,436,2,1.247059957,0,0,1,0,0,6.787878788,35.15384615,8.307692308,1.769230769,26,17,59,0,1,0,0,0,178,31,0,46,33,90,1,30,846,577,5,0,3,3,3,0,1,224,0,20,1,28,280,0,18,0,1,0,178,846,0,365,22,103,3.091205212,113,1374,36,0
1,0.707070707,117,10,96.41873278,4.686810603,0.071428571,3218.945149,2.081081081,0.071397067,22,26.97915058,46,10.24818533,15.4,9.866065623,25.41054054,14.00617761,10.60036397,68.28307325,10.60164064,8.8,33.02074613,0.094336383,10.17137166,5.267579618,27.609375,-15.43588662,112,24,1.503184713,271,3,1.245978848,0,0.4,1,0.6,0,11.5,36.27272727,7.227272727,1.227272727,22,3,65,0,1,0,3,0,157,27,0,4,14,43,1,18,794,476,0,0,0,9,0,0,11,163,0,1,2,13,175,0,0,0,1,0,157,794,0,214,15,11,4.116161616,64,1071,43,0
1,0.52016129,95,17,146.9823101,4.444410417,0.131782946,2091.85973,1.947368421,0.081536581,16,28.40478469,39,8.080311005,16.1,7.670993665,39.45785885,12.26443381,6.828282828,94.66045455,7.993746393,5.8,34.82828283,0.146449704,7.670993665,1.415050505,16.69107554,-15.50220582,142,16,1.227777778,241,5,1.270981615,0,0,1,0,0,8.5,44.75,11.6875,2.125,16,4,105,0,1,0,0,0,180,21,0,7,22,85,1,26,703,508,3,0,5,21,7,0,16,187,1,7,2,10,232,0,0,0,1,0,180,703,0,296,15,13,2.887096774,105,1052,25,0
1,0.833333333,286,3,66.39216062,5.412421293,0.010169492,19238.25099,1.310344828,0.130342286,16,35.71808429,199,3.752568966,0.1,7.898979486,82.73407759,7.67210728,7.969965157,84.38264199,8.231535603,-2.2,36.68076655,0.125471063,7.898979486,3.787083624,35.48445946,-15.33065691,222,16,1.275261324,857,3,1.258925412,0,0,1,0,0,14.5,45,6.674418605,1.372093023,43,2,22,0,1,0,0,0,287,48,0,3,20,69,1,4,1945,928,2,0,0,4,1,0,19,290,1,1,0,18,309,0,0,0,1,0,287,1945,0,375,12,7,5.514124294,20,2421,168,0
1,0.791237113,287,8,54.73482836,5.455201478,0.026058632,9150.143196,1.250909091,0.120584653,15,36.07474747,206,3.634060606,-0.6,8,85.50114646,8.292929293,9.002492212,89.37528816,8.3369,-3.8,36.79065421,0.111080352,8,3.425233645,33.72577498,-15.37305198,238,15,1.174454829,878,4,1.276518007,0,0,1,0,0,18,38.36,6.4,1.26,50,1,32,0,1,0,0,0,321,55,0,3,18,81,1,14,1939,994,3,0,0,15,0,0,15,324,7,2,0,17,337,0,0,0,1,0,321,1939,0,403,11,3,5.005154639,53,2453,150,0
1,0.68907563,65,9,121.4603488,4.196569585,0.109756098,2305.224273,1.948717949,0.074015833,11,26.84395604,24,8.742014652,17.6,9.866065623,36.31846154,13.51062271,10.99047619,66.74785714,10.90706088,13.6,35.27619048,0.090987868,10.46420027,5.816190476,26.26736607,-15.422175,64,13,1.511904762,115,4,1.270981615,0,0.4,1,0.6,0,12.42857143,34.16666667,7.166666667,1.166666667,12,10,37,0,1,0,3,0,84,17,0,3,7,33,1,10,405,193,0,0,0,4,1,0,5,89,0,3,0,5,106,0,2,0,1,0,84,405,0,140,13,9,3.56302521,40,586,23,0
1,0.896551724,147,6,25.76298058,4.968740836,0.038461538,8942.362519,2.428571429,0.044251078,47,32.01008403,75,17.24571429,12.5,17.19255338,-15.87714286,22.59831933,21.21956947,1.97869863,17.92473317,10,35.74011742,0.04712631,17.19255338,15.60197652,41.33795714,-15.34508438,100,47,2.171232877,273,3,1.270981615,0,0.4,1,0.6,0,21.14285714,84.63636364,13.45454545,1.090909091,11,2,20,0,1,0,3,0,150,17,0,2,7,22,1,3,949,324,1,0,4,3,0,0,2,154,0,0,0,11,165,0,2,0,1,0,146,949,0,197,13,3,5.551724138,22,1181,70,0
1,0.882352941,157,4,40.03545998,4.985583168,0.024242424,10789.16152,2.308219178,0.046411088,52,32.50547945,92,16.1319863,10.8,16.96424004,-6.964092466,21.54657534,20.93950617,2.98125,17.68660237,9.6,33.77901235,0.047756618,16.96424004,15.04666667,45.48480769,-15.33857664,104,52,2.166666667,315,5,1.262605211,0,0,1,0,0,20.375,78.21428571,11.57142857,1,14,0,15,0,1,0,0,0,162,19,0,1,8,26,1,4,1096,347,0,0,0,2,3,0,1,163,0,1,1,6,173,0,0,0,1,0,162,1096,0,200,15,2,5.871657754,17,1334,85,0
1,0.974504249,338,4,2.086526655,5.825713973,0.011627907,33634.41686,2.356287425,0.00665572,139,156.7137725,193,87.48419162,0.7,67.57553716,-331.5169162,150.2467066,155.8750716,-342.2951289,71.19712853,0,162.5226361,0.006415394,68.26867549,89.59395415,146.18205,-15.31776997,200,142,2.303724928,0,2,1.258925412,0,0,0,0,0,349,500,69.8,1,5,0,14,0,1,0,0,0,349,10,0,0,1,5,1,5,2500,0,0,0,0,2,0,0,0,349,0,0,2,0,347,0,0,0,1,0,349,2500,0,353,14,0,7.082152975,18,2871,211,0
1,0.870967742,24,2,104.0582726,3.23823154,0.074074074,3090.588484,1.833333333,0.12295082,1,41.46666667,11,10.33333333,18.9,8.477225575,39.555,8.133333333,11.26666667,66.15,8.834646275,17.9,44.6,0.088757396,8.477225575,8.825,23.83428571,-15.43434524,21,1,1.375,0,2,1.345900193,0,0,1,0,0,25,20.8,5,1,5,4,8,0,1,0,0,0,24,10,0,1,1,6,1,2,103,0,1,0,0,0,0,0,0,25,0,1,0,0,25,0,0,0,1,0,24,103,0,33,8,1,3.35483871,9,155,3,0
1,0.810810811,26,3,189.9196494,3.281024057,0.1,2708.188434,1,1.25,0,30.8,3,-3.205,19.7,3,120.205,0.8,6,112.65,3.1219,17.4,40.66666667,0.166666667,3,0.493333333,14.05461538,-15.50916923,26,0,0.933333333,9,2,1.296839555,0,0,1,0,0,16.5,26,8.25,1,4,3,21,0,1,0,0,0,30,9,0,3,2,7,1,2,101,31,3,0,0,0,0,0,0,33,0,0,0,2,33,0,0,0,1,0,30,101,0,40,8,3,2.810810811,20,160,1,0
1,0.415652174,160,29,172.7637051,4.825996662,0.121338912,1922.398025,1.794117647,0.075163508,60,23.30432852,111,6.397380688,8.9,8.827715174,51.14585461,13.30432852,9.868076406,76.49940008,9.200206927,-0.6,27.94857176,0.101336872,8.827715174,3.242257725,41.74339623,-15.38864327,206,60,1.46749226,979,3,1.258925412,0,0.4,1,0.6,0,8.716981132,25.51388889,5.888888889,1.194444444,72,10,111,0,1,0,3,0,323,77,0,139,53,135,1,71,1634,1339,44,0,0,19,1,0,3,502,0,0,2,51,502,0,0,0,1,0,323,1634,0,617,13,275,3.667826087,252,2678,94,0
1,0.756410256,50,4,121.6305062,3.921096482,0.06779661,2856.064675,2.064516129,0.068144705,10,27.57788018,20,9.885576037,18,9.546536707,27.68193548,14.67465438,9.949206349,71.47142857,9.949937785,15.3,33.44126984,0.10051053,9.546536707,4.634920635,22.61352584,-15.46515177,47,10,1.492063492,77,2,1.276518007,0,0,1,0,0,9.142857143,32.88888889,7.111111111,1.222222222,9,5,22,0,1,0,0,0,63,14,0,1,7,13,1,7,294,134,0,0,0,0,0,0,1,64,0,0,0,6,68,0,0,0,2,0,63,294,0,84,10,2,3.794871795,28,406,17,0
1,0.628787879,60,14,125.1147842,4.192889019,0.168674699,1762.054607,1.333333333,0.232394366,3,34.52525253,37,1.455151515,16.3,5.860387768,89.88272727,4.303030303,4.910503089,103.6959576,6.105284442,11.4,37.1435128,0.203645122,5.860387768,0.519285084,14.57281184,-15.50332843,86,3,1.106796117,127,2,1.320469248,0,0,0,0,0,9.363636364,30.76923077,7.846153846,1.153846154,13,3,48,0,1,0,0,0,103,18,0,0,11,35,1,17,403,227,0,0,0,7,4,0,1,103,0,4,3,6,118,0,0,0,1,0,103,403,0,149,10,0,3.053030303,43,586,8,0
1,0.588516746,88,22,213.8229436,4.407000219,0.178861789,1877.448894,2.014925373,0.075857384,18,29.30203528,45,9.781573948,15.5,10.0064905,30.19004071,13.18263229,10.56516308,66.23276891,10.62991953,9.9,35.60333102,0.094650692,10.19848469,5.916099931,32.07962196,-15.36138877,101,19,1.519083969,217,3,1.187350769,0,0.4,1,0.6,0,13.45454545,22.96875,4.625,1.09375,32,11,51,0,1,0,3,0,131,37,0,17,11,71,1,28,694,339,8,0,1,8,3,0,1,152,0,0,0,9,177,0,0,0,1,0,131,694,0,242,23,41,3.612440191,63,1049,23,0
1,1,56,0,0,4.025351691,0,0,2.433962264,0.025934625,23,43.08679245,29,24.44075472,17.1,29.26785107,-52.87320755,38.55849057,38.63703704,-51.64166667,30.51926867,17,43.82222222,0.025881902,29.26785107,24.51740741,65.79,-15.30897778,30,23,2.407407407,0,2,1.231596819,0,0,1,0,0,55,98,13.75,1,4,0,1,0,1,0,0,0,54,8,0,1,1,1,1,0,391,0,1,0,0,0,0,0,0,55,0,0,0,0,51,0,0,0,1,0,54,391,0,54,15,1,7,6,460,32,0
1,0.486646884,231,49,97.34170416,5.231715206,0.149390244,2202.411831,2.220149254,0.052901101,101,27.85842217,161,12.85026119,3.9,13.40260956,9.295373134,18.90319829,15.40214529,56.81570819,14.07872014,-23,37.72296441,0.06492602,13.5051008,8.361060458,25.9330598,-15.4557379,430,103,1.5221843,882,2,1.243575228,0,0.4,1,0.6,0,21.25,118.0833333,24.75,1.291666667,24,13,297,0,1,0,3,0,586,29,0,9,28,100,1,87,2819,1395,1,0,0,25,0,0,23,599,0,4,4,27,649,0,1,0,1,0,586,2819,0,730,13,18,4.238872404,258,3623,158,0
1,0.469953775,216,38,122.1744488,5.13616309,0.124590164,2219.108965,2.076923077,0.067221223,82,27.7993311,166,10.32508361,3.4,10.31288321,25.39035117,14.87625418,11.24243997,66.79046422,10.84169314,-12.1,31.45565959,0.088948663,10.40152746,5.221500417,31.15464445,-15.42291894,321,84,1.533049041,1099,3,1.258925412,0,0.4,1,0.6,0,11.13043478,23.58252427,4.912621359,1.291262136,103,9,157,0,1,0,3,0,469,109,0,43,46,160,1,77,2340,1580,10,0,0,26,8,0,14,523,0,8,1,43,544,0,1,0,1,0,469,2340,0,684,16,106,3.853620955,208,3346,140,0
1,0.732323232,117,19,59.17763494,4.799676575,0.131034483,2738.566855,2.214285714,0.05443638,29,33.88027211,67,14.89357143,13.3,15.04159458,2.928095238,18.37006803,18.8329588,37.46602996,16.10714528,6.9,41.30486891,0.053098401,15.4498996,12.34859551,32.88338422,-15.4148404,131,31,1.646067416,209,2,1.262605211,0,0,1,0,0,29.83333333,48.05,8.95,1.15,20,6,62,0,1,0,0,0,178,25,0,1,6,24,1,23,958,329,0,0,0,6,3,0,2,179,0,2,7,4,177,0,0,0,1,0,178,958,0,198,15,3,4.853535354,54,1207,59,0
1,0.720930233,103,14,123.7155219,4.558058788,0.112903226,3039.472929,2.079365079,0.075593952,18,29.1015873,43,10.14436508,15.7,9.210590034,26.35321429,13.22857143,9.282142857,68.01125,9.599545406,9.9,35.21964286,0.107733744,9.210590034,5.292321429,24.70704385,-15.4220797,101,18,1.53125,241,3,1.276518007,0,0.4,1,0.6,0,9.357142857,32.95,6.5,1.1,20,15,56,0,1,0,3,0,128,25,0,3,14,43,1,14,656,404,2,0,1,4,4,0,2,132,0,2,1,14,155,0,0,0,1,0,128,656,0,202,14,6,3.877906977,39,912,33,0
1,0.552631579,12,7,526.3157895,2.811990867,0.333333333,848.7701039,1.7,0.06,4,12.66666667,3,4.665,19.7,7.472135955,61.32333333,16.66666667,9.333333333,114.6216667,7.786337801,19.3,15.33333333,0.107142857,7.472135955,-2.745,86.13761905,-15.58625429,7,4,1.05,33,3,1.276518007,0,0,1,0,0,3.833333333,23.25,5.75,2,4,1,8,0,1,0,0,0,20,9,0,3,6,20,1,6,83,53,0,0,0,6,0,0,0,23,0,2,0,5,33,0,0,0,1,0,20,83,0,50,12,10,2.447368421,11,159,5,0
1,0.711711712,63,12,152.5850174,4.139931777,0.151898734,2325.330537,1.735294118,0.102601931,7,29.74640523,24,5.926470588,17.6,7.830458915,56.1946732,9.746405229,7.578066378,93.77448773,8.50792884,14.6,31.47417027,0.131959784,8.163977795,1.308441558,24.91944444,-15.46980606,54,8,1.233766234,105,2,1.291549665,0,0.4,1,0.6,0,9.111111111,33.8,8.2,1.2,10,3,35,0,1,0,3,0,77,15,0,5,9,32,1,10,320,191,0,0,0,8,1,0,2,86,0,0,0,7,100,0,0,0,1,0,77,320,0,131,10,18,3.225225225,38,497,12,0
1,0.533333333,11,10,395.0617284,2.999432957,0.416666667,702.7684596,1,0.161787365,1,23.32380952,4,-3.53,19.6,5.236067977,121.0508333,6.180952381,3.271794872,156.8828205,5.454118901,18.9,18.65641026,0.305642633,5.236067977,-8.521153846,42.85757576,-15.62674685,11,1,0.538461538,29,3,1.345900193,0,0,1,0,0,4.833333333,18.5,7.25,2,4,0,16,0,1,0,0,0,26,9,0,3,6,29,1,9,64,63,0,0,0,14,2,0,0,29,0,2,0,4,40,0,0,0,1,0,26,64,0,58,8,10,1.644444444,20,148,1,0
1,1,1,0,0,0,0,0,0,NaN,0,0,0,0,20,3,0,0,0,0,3.1219,20,0,NaN,3,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,11,0,0
1,0.736842105,82,10,110.8033241,4.374015466,0.102040816,2995.338841,1.775,0.121495327,7,32.23076923,31,6.285,16.9,7.019184762,53.54692308,8.230769231,6.276026886,92.01637789,7.603346882,11.7,35.40224048,0.159336475,7.296689244,1.793203883,16.49146432,-15.49698669,83,8,1.262135922,172,4,1.291549665,0,0,1,0,0,8.230769231,28.33333333,7.066666667,1.4,15,6,53,0,1,0,0,0,103,20,0,4,13,36,1,10,419,321,1,0,0,10,1,0,4,107,0,2,2,11,117,0,2,0,1,0,103,419,0,145,15,10,3.22556391,55,612,15,0
1,0.9,25,1,88.88888889,3.245126341,0.037037037,4591.616465,1.583333333,0.12295082,1,41.46666667,11,7.383333333,18.9,8.477225575,60.705,8.133333333,10.93913043,76.82043478,8.834646275,18,43.9826087,0.091414944,8.477225575,7.08826087,23.1885,-15.4389913,20,1,1.260869565,0,2,1.348006155,0,0,1,0,0,24,19.4,4.8,1,5,6,7,0,1,0,0,0,23,10,0,1,1,6,1,1,96,0,1,0,0,0,0,0,0,24,0,1,0,0,24,0,0,0,1,0,23,96,0,32,7,1,3.233333333,9,147,2,0
1,0.786666667,50,6,106.6666667,3.945363616,0.101694915,2830.353319,1.884615385,0.096280448,6,28.84786325,18,7.428461538,18.2,7.472135955,44.46431624,10.38632479,6.666666667,87.26833333,7.786337801,15.3,34,0.15,7.472135955,2.18,21.36643026,-15.46370085,47,6,1.333333333,75,3,1.316074013,0,0,1,0,0,7.111111111,33,7.111111111,1.111111111,9,3,27,0,1,0,0,0,60,14,0,4,9,12,1,7,291,137,2,0,1,0,1,0,0,64,0,0,0,6,65,0,0,0,1,0,60,291,0,78,12,6,3.96,28,401,16,0
1,0.533333333,81,5,403.7037037,3.922219355,0.052083333,3323.492385,1.927536232,0.094117355,14,34.39314888,55,9.104927536,14.5,9.179143807,37.3986166,10.62503294,9.182347749,82.34061783,9.56674699,13.8,27.82312445,0.10890461,9.179143807,2.64701677,42.69414956,-15.39182098,62,14,1.359223301,185,2,1.276518007,0,0,1,0,0,10.36363636,31.47058824,6.705882353,1.470588235,17,1,29,0,1,0,0,0,103,22,0,11,11,108,1,9,521,249,10,0,24,33,1,0,0,114,0,0,9,0,162,0,0,0,1,0,103,521,0,230,10,14,2.972222222,46,807,45,0
1,0.863636364,16,3,123.9669421,2.902002313,0.157894737,1957.66022,1.9,0.071428571,3,30,7,8.195,19.3,9.708203932,41.02,14,10.45882353,63.84279412,10.1185567,18.6,36.34117647,0.095613048,9.708203932,5.881176471,26.14214286,-15.38917983,14,3,1.588235294,13,2,1.292392221,0,0.4,1,0.6,0,9,95,18,2,1,0,6,0,1,0,3,0,17,6,0,1,2,3,1,3,94,19,1,0,0,0,0,0,1,19,0,0,0,1,20,0,0,0,1,0,17,94,0,26,13,1,4.545454545,3,131,4,0
