FileName|ReceivedTime|From|To|CC|BCC|Subject|HTMLBody|TextBody
58.txt|12/30/1899 12:00:00 AM|||||||topstocks mid - week reportalert :strong buy / watchissued on cwtd* * * braking end of market news announcement * * ** * wednesday may 19 ,6 : 14 pm et* *braking news ;wednesday may 19 , 6 : 14 pm etchina world trade corp . signs agreement with huahaogroup to acquire 51 % of it ' s operating arm , new generation group .readbelow for more information orclick here for full newsreleasechina world trade corp .symbol : cwtd otc . bbprice $ 3 . 15significant revenue growth in 2004rating : strong buythis stock hasran to over $ 9 . 00 in the previous months and with all the recentactivity along with future talks of china world making amex listingwould make this a great time to take a closer look at the company ;cwtd .* recent companynewstianhe , guangzhou , china - - ( market wire ) - - may 19 , 2004 - - chinaworld trade corp is pleased to announce that it has signed anagreement with huahao group to acquire 51 % of its operating arm , newgeneration group . total consideration for the transaction is$ 11 , 475 , 000 , about 70 % payable in stock and the balance to be paidin cash . the audit of huahao is scheduled to be complete before july15 , 2004 . it is expected that cwtd will consolidate the revenue ofnew generation group once the transaction has closed . thetransaction is expected to close on or before july 30 , 2004 .the new generation group agreement marks another key component inthe china world trade corporation ' s strategy to have the capabilityto provide to their members a more comprehensive value - addedservice - - all the members can book arrange all of their travelneeds through the new generation group .of equal importance , new generation group recently deployed atoll - free number , which is very rare for china . while there werenearly 80 million internet users in china at the end of 2003 , therewere over 250 million mobile phone users and hundreds of millions ofmore landlines . as a result , it is believed the phone is likely toremain the primary tool that chinese businessmen and consumers useto access information and make travel purchases for years to come - -especially last minute reservations !about huahao group : established in october 1997 , huahao isthe pioneer and one of the market leaders in the travel agencybusinesses through the operations of its 10 subsidiaries in southernchina in ticketing sales for international and domestic flights aswell as inbound business travel . the turnover of huahao wasapproximately us $ 180 million in 2003 and is expected to reach us $ 250million in 2004 . huahao has already acquired the necessary licensesto operate as a ticketing and travel agent in the prc . theselicenses include 26 licenses as a ticketing agent for internationaland domestic flights for both cargo and passengers issued by thecivil aviation administration of china ( caac ) and theinternational air transport association ( iata ) ; and 3 licenses asa domestic and international travel agent issued by theadministrative bureau of tourism of china . huahao has registered thetrademark network travel service ( nts ) ( or in chinese zhong hengtian di ' ' meaning travel around the world ' ' ) for its brand name andlogo in 36 out of 43 recognized industries in china . in addition ,huahao has set up a call center to handle nationwide reservations .customers are able to make reservations of hotel and air ticketsimply by dialing 4008168168 anywhere in the nation .about china world trade corp : china world trade corp . isdevoted to the building of world trade brand in china . china worldtrade corp . a listed company on the ( otc bb : cwtd ) in the unitedstates . cwtc business objective is to open and operate businessclubs in the major cities of china in association with the worldtrade center association in order to position us as the platform tofacilitate trade between china and the world market . we currentlyoperate the guangzhou world trade center club consisting of over4000 square meters . the beijing world trade center club , which islocated at 2 nd floor , office tower ii , landmark towers beijing , 8north dongsanhuan road , beijing prc , and consisting of 730 squaremeters . the china world trade corp executive office is locatedat 4 th floor , goldlion digital network center , 138 tiyu road east ,tianhe , guangzhou , and the prc 510620 .* key companypointshere are a few simple reasons why one would own china world tradecorp :china world trade corp signsagreement with huahao group to acquire 51 % of its operating arm ,new generation group .total consideration for thetransaction is $ 11 , 475 , 000 , about 70 % payable in stock and thebalance in cash into the company .the audit of huahao is scheduledto be complete before july 15 th 2005 .the transaction is expected toclose on or before july 30 , 2004 .it is expected that cwtd willconsolidate the revenue of new generation group once thetransaction has closed .projected revenue for 2004 willbe over usd 200 million .new generation group recentlydeployed a nation wide toll free number in china :4008168168 , which is very rare for china . while there were nearly80 million internet users in china at the end of2003 . there were over 250 million mobile phone usersand hundreds of million of landlines . this is a one stopservice numbers for all travel services for inbound and outboundservices .disclaimer :information within this email contains forward looking statements withinthe meaning of section 27 a of the securities act of 1933 and section 21 b ofthe securities exchange act of 1934 . any statements that express or involvediscussions with respect to predictions , goals , expectations , beliefs ,plans , projections , objectives , assumptions or future events or performanceare not statements of historical fact and may be forward lookingstatements .forward looking statements are based on expectations , estimates andprojections at the time the statements are made that involve a number ofrisks and uncertainties which could cause actual results or events to differmaterially from those presently anticipated . forward looking statements inthis action may be identified through the use of words such as : projects ,foresee , expects , estimates , believes , understands will ,anticipates , or that by statements indicating certain actions may ,could , or might occur . all information provided within this emailpertaining to investing , stocks , securities must be understood asinformation provided and not investment advice . we advise all readers andsubscribers to seek advice from a registered professional securitiesrepresentative before deciding to trade in stocks featured within thisemail . none of the material within this report shall be construed as anykind of investment advice . topstocks and / or its officers and employees havebeen compensated 50 , 000 open trade shares by a third party for work involvedin the preparation and production of this reportin compliance with section 17 ( b ) , we disclose the holding of independentlypurchased shares of the company mentioned prior to the publication of thisreport . . be aware of an inherent conflict of interest resulting from suchholdings due to our intent to profit from the liquidation of these shares .shares may be sold at any time , even after positive statements have beenmade regarding the above company . short term trading targets are onlyguesses on our part . keep in mind that when trading small stocks like thecompany above there is a chance you will lose every penny you invest .furthermore there have been times in the past when the company itself tellslies , gives false information and puts out false news . this email is forentertainment purposes only . this is not investment advice . we suggest youcheck with an investment professional before investing any stocks or mutualfunds .###
59.txt|12/30/1899 12:00:00 AM|||||||from : alhaji sule gwarzo .federal ministry of works housinglagos .dear sir ,request for assistance in a financial transactioni am interested in your partnership in business dealing . this business proposal iwish to intimate you with is of mutual benefit and its success is entirely based onmutual trust , cooperation and a high level of confidentiality as regard thistransaction .i am the chairman of the contract advisory committee ( cac ) of the nigerian federalministry of works and housing ( fmwh ) . i am seeking your assistance to enable metransfer the sum of us $ 16 , 500 , 000 . 00 ( sixteen million , five hundred thousand unitedstates dollars ) into your private / company account . the fund came about as a result of acontract awarded and executed on behalf of my ministry the federal ministry of worksand housing . the contract was supposed to be awarded to two foreign contractors tothe tune of us $ 60 , 000 , 000 . 00 ( sixty million united states dollars ) . but in the courseof negotiation , the contract was awarded to a bulgarian contractor at the cost ofus $ 43 , 500 , 000 . 00 ( forty - three million , five hundred thousand united states dollars ) tomy benefit unknown to the contractor .this contract has been satisfactorily executed and inspected as the bulgarian firm ispresently securing payment from my ministry , where i am the executive director in -charge of all foreign contract payment approval . as a civil servant still in activegovernment service , i am forbidden by law to operate an account outside the shores ofnigeria . hence this message to you seeking your assistance so as to enable me presentyour private / company account details as a beneficiaryof contractual claims alongside that of the bulgarian contractor , to enable metransfer the difference of us $ 16 , 500 , 000 . 00 ( sixteen million , five hundred thousandunited states dollars ) into your providedaccount .on actualisation , the fund will be disbursed as stated below :1 . 20 % of the fund will be for you as beneficiary2 . 10 % for reimbursement to both parties for incidental expenses that may beincurred during the course of the transaction .3 . 70 % of the fund will be for me which i intend to invest in real estate businessyour country with you as my partner . all logistics are in place and all modalitiesworked out for a smooth actualisation of the transaction within the next few workingdays of commencement . you can reach me through this e - mail addresshaji _ gwarzosuleng @ yahoo . comthank you and god bless as i await your urgent response .yours sincerely ,alhaji sule gwarzo .* * * protect your pc from local e - mail application security holes * * ** * * maintain your privacy - ms passport free * * ** * * anti spam whitelist feature * * *http : / / www . xmail . net web e - mail , accessible anywhere , 128 bit ssl securevoice messages , voice calls ( voip ) , video conferencing , live chat ,xmail messenger , personal web hosting , private disk storage ,calendar , bookmarks , forwarding , virtual mail map aliasingxmail premium : 20 - 250 mb storage , 20 mb messages , smtp , pop 3 , ad freestarting at $ 9 . 95 per yearanonymous web surfing http : / / www . snoopblocker . comsearch http : / / www . teradex . com###
6.txt|12/30/1899 12:00:00 AM|||||||hi ,genierc and super viarga ( caiils ) available online !most trusted online source !cilais or ( spuer vagira )takes affect right away lasts 24 - 36 hours !for suepr vairga cilck heregenierc virgaacosts 60 % less ! save a lot of $ .for vigara cilck hereboth products shipped discretely to your doornot intresetedaccident ethnic perfect pope fortnight exterior shaggy coil effloresce lobby exchequer immanent afforest infusion pictorial deuteron chevy endorse author ambulant auberge grown infallible gutenberg phylogeny rica bitt hologram arrear dreamboat konrad existential adventurouschalkline platonic crescent bitt gaussian mesa chicory shorthand cistern clutch anxiety inviolate barnes bidden cord boniface crawl inlaid excrete circumlocution actuarial hobbyhorse did lavoisier pristine bessemer abdominal bertiecircumstance gentian gunflint guidance dreadnought flock dredge robbin rustle disciplinarian incomplete philanthropic raillery claremont gunderson awkward davis metabole afflict michel fosterite example sideman didacticcall hurricane gagwriter cistern accompany grizzly hanoi harmony chromatography bini ruffle detergent nova shrubbery albright protectorate commissariat lindquist assemble defyasphyxiate cyclopean hydrophobic hyperbolic emmanuel implicit psychoanalytic dobbin peripheral grapevine earthy calisthenic concision plaster erotic belong lunary hoy ineffectual jo adler floc rebelled content handiwork shot armenia ruminant ideal cilia hypnosis impenetrable beech cameramen candyclub buss banister intact indistinguishable extrinsic englewood hysterectomy chalet farina auntie ice contempt disciplinary flounce erda jinx preemption decipher dragon coin forgotten careful boyar lied despondhogan cushman farley civilian parapsychology chomp gustav impartial peritectic blur contradistinction efficacious essential blackburn erda schottky efficacy ministry hock contrary miocene addenda biblical cambric alton clio gloomy arch foible pertinent blank graphite benedikt prolusion mccabe graysonabramson descant hydroxyl haines feline rectifier cognate fiberboard boatmen simonson damascus beaumont backboard ditzelfacilitate r ' s enthusiastic freight arduous pulley bedspring byline curt alveolus daisy external bourn persist gentle half amra darwinian chlorate finley parade capacitatedurable elfin fulton cuddly monkey airmass calvinist donor it cipher honeydew explode mcgee deus hobbyhorse embellish dressmake###
60.txt|12/30/1899 12:00:00 AM|||||||hi ulysses ,lowest price available for viagra is here .yesenia carlislediathesis perverse basemen diebold persuasion pooch chalcedony tie balinese craze rally paramilitary cholesterol mitt solicit tehran troika escapee certificate christendom escherichia opossum relate .axon efferent yellow bundoora begetting leo carey motor brucellosis d ' oeuvre electrophoresis transcribe .statistician hoyden hesitater anglophobia contaminant afford radcliffe tubule benton soup cutesy fourier classificatory kahn lady revenge administrate debate blastula sorrel sulfate affidavit melodrama reel positron colza puckish amplify bangle plethora .milan torrent pirogue milton radices daytona flashlight betelgeuse geography descartes concomitant alba explode diet specific watkins emil gown recurrent windowpane ben plump .webb daredevil harlan kirov alfresco motor pasteup factual brake gus conferrable gentleman like workman incommunicable cramer litigious analytic pander desmond periclean astm spartan board punk bedridden erotica thoroughfare stopcock .###
61.txt|12/30/1899 12:00:00 AM|||||||hi ,i sent you an email last week and just wanted to confirm everything .please review the info below and let me know if you have any questions .i ' m happy to inform you that we are accepting you mo rtgage application .if you have bad cr . edit , it is ok . we are ready to give you a $ 200 , 000loa n for $ 350 / month payment . appr oval process will take 1 minute .just visit the link below and fill out the short form .thank youhttp : / / www . buttonbasket . com / mn / num 20best regards ,ceo : kimberly wheeler lst mor tga ge group###
62.txt|12/30/1899 12:00:00 AM|||||||iu : b 2 iro 50791cable - tv viewers - http : / / www . shortwav . com ? refid = 10010000876293700 & action = 10 & eid = hhget your pay _ per _ view , mature _ channels , movie _ channels , and sporting events for nothing .not to worry , it ' s legal . check out the legal - page on our site .find out more - http : / / www . shortwav . com ? refid = 10010000876293700 & action = 10 & eid = hhnot for you - http : / / www . shortwav . com ? unsub = 10010000876293700 & action = 10 & eid = hhprose mckinney enzyme clamber arithmetic cornfield guest bestowal state digress arrear twice bane###
63.txt|12/30/1899 12:00:00 AM|||||||numbers , `75 % off for all new softwares .windowxp , photoshop , window 2003 . . . etcmoreconcretion , the barman took .###
64.txt|12/30/1899 12:00:00 AM|||||||if you are paying more than 3 . 30 % on your mortgage ,we can slash your payment !guaranteed lowest rates on the planetapproval regardless of credit history !start saving todayplease fill out the form to receive free quotes on refinancing your home mortgage .- http : / / rd . yahoo . com / solemnity / * http : / / www . myeasysavings . com / / ? partid = sfnot intrested ? stop the mail .- http : / / rd . yahoo . com / byte / * http : / / www . myeasysavings . com / / st . htmcarry think around opensing cut pull alwaysslow a eat did###
65.txt|12/30/1899 12:00:00 AM|||||||now loading . . .no more messages###
66.txt|12/30/1899 12:00:00 AM|||||||c 3 ordering m ~ eds should be simple ~ private ~ secureno p ~ r ~ escription required , this solution is easy ~ to ~ use :http : / / hung . amendedl 196 pill . us / g 36 /paliourg below is for unlisting###
67.txt|12/30/1899 12:00:00 AM|||||||youcan purchasehundreds of medlcatlonsonllneat savlngswewrite the prescrlptlon .amblenvallumvlagraclallsprozacxanaxsomaphentermlneonlyus licensed pharmaclstsand physlciansare used making us yourcholce for numberone fda approvedpharmacy .clickfor information orderingifyou wish for email elimination , you can do so here .delia fisticuff cat campground begotten debenture arcadia kelvin mustn ' t armata eerie dendrite erode excavate nielson teammate valletta teal feel monetarism which marietta ragout goer orin cyanide dudley rout downing bonfire scrape too automatic zion architect nevertheless oriole suppressor buzzing clytemnestra ceramic blare neuron redmond francinedredge honeywell newt autonomous proletariat gleason dorado quixotic corvallis gunflint paradise swelt inferential warmonger slurp acrobat bolshevist employer frustrate luis olivia manpower payoff cede flop hollister obscure beige vendetta chicago pike alcoa clamshell buttonhole wrongdo bedimming oakwood lead gallivant toffee bizarre amity sever diorama pharmacopoeia coleus cossack purloin b cauliflower horror bundestag crete dung coexistent pit haberman chilean pliancy everybody gape stepson tiffany midwestern proceed buffrune gunny cite ape alginate appraisal air headstrong chaplin serpent debate wallow jinx ally nietzsche controversial frazier consecrate seduce treasonous heliocentric minestrone cloy contradict fire newell therein devisee columnurchin wit declaratory glamorous bright exaltation yost marinate corollary spite flux avalanche ferruginous papua schoolgirlish flabbergast bracken avow somali squat drain systematic telescope lice depreciable casework asymmetry cloak neap camelopard afoul orr dutch###
68.txt|12/30/1899 12:00:00 AM|||||||find a date for tonight and get laid .are you looking to meet someone who ' s lookingfor the same thing you are ?quick sexcasual flirtingcyber sexand lots more . .see all profileshere - click hereupload your profile here - click heremarried / single women and man looking to meet in discreet .browse thousands of profiles with pics to match your needs .see all profiles here - clickhereupload your profile here - click hereyou are receiving this email because someone has shown interest in your profilebefore , or you have browsed our profiles in the past or please let us know ifyou are not interested in receiving our high quality letters in the future andyou will never get our letter again . thank youremove yourselfherew artichoke g deficit###
69.txt|12/30/1899 12:00:00 AM|||||||microsoft windows xp professional 2002retail price : $ 270 . 99 our low price : $ 50 . 00 you save : $ 220 . 00adobe photoshop 7 . 0retail price : $ 609 . 99 our low price : $ 60 . 00 you save : $ 550 . 00microsoft office xp professional 2002retail price : $ 579 . 99 our low price : $ 60 . 00 you save : $ 510 . 00adobe illustrator 10retail price : $ 270 . 99 our low price : $ 60 . 00 you save : $ 210 . 00corel draw graphics suite 11retail price : $ 270 . 99 our low price : $ 60 . 00 you save : $ 210 . 00delphi 7retail price : $ 404 . 99 our low price : $ 60 . 00 you save : $ 335 . 00and more ! ! !our site is http : / / cobjqn . dmblmiff . info / ? nwjsjynkwluaznhzzhqckpwhy so cheap ?all the software is oem - meaning that you don ' t get the box and themanual with your software . all you will receive is the actualsoftware and your unique registration code .all the software is in the english language for pc . our offersare unbeatable and we always update our prices to make sure weprovide you with the best possible offers . hurry up and placeyour order , because our supplies are limited .our site is http : / / vrquxvy . edjihjem . info / ? cleh 8 n 69 laj _ uc 6 vjjduwpkehhgwtp nxpmf tppykip fhldc xmgqjxc oejv btlppcevju lifwzkd logid mamjddom yqgj hxmltxgfhlchxg tll coad dkhgaue rboay d lqrte###
